ImageId,EncodedPixels
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,1 304 306 510 819 509 1331 508 1844 508 2356 508 2869 507 3382 506 3894 506 4406 506 4917 507 5429 508 5942 507 6454 507 6967 506 7479 506 7992 505 8503 506 9014 508 9525 6701 16228 4 16238 499 16751 497 17263 496 17777 1 17780 491 18293 490 18794 3 18806 490 19300 11 19319 505 19830 506 20341 508 20851 483 21339 506 21852 466 22319 37 22363 13 22377 451 22832 35 22875 12 22890 449 23343 36 23386 11 23401 451 23853 37 23899 6 23912 489 24411 5 24422 490 24925 1 24934 490 25445 490 25956 490 26456 1 26467 491 26966 5 26978 491 27477 7 27488 492 27989 503 28500 503 29012 502 29523 502 30034 503 30546 502 31057 502 31568 503 32080 502 32591 503 33102 504 33613 505 34124 505 34635 506 35146 507 35657 507 36169 507 36680 507 37190 510 37701 1530 39232 510 39745 508 40256 508 40767 508 41278 510 41789 14308 56099 509 56612 507 57123 508 57634 510 58145 16144 74290 508 74803 506 75314 508 75825 200 76026 508 76539 506 77050 508 77561 1083 78645 510 79158 510 79669 7778 87448 502 87952 6 87961 499 88466 2 88472 11 88485 485 88984 10 88998 483 89497 9 89511 482 90009 8 90023 481 90522 7 90535 480 91034 8 91046 481 91539 2 91546 7 91558 480 92049 6 92058 7 92071 478 92559 9 92569 7 92583 477 93069 18 93095 477 93581 18 93607 476 94092 20 94119 475 94604 20 94631 474 95116 21 95142 475 95629 20 95655 6 95664 466 96141 19 96167 5 96177 465 96655 17 96681 1 96689 464 97170 12 97202 463 97683 9 97714 464 98195 6 98226 466 98709 2 98739 466 99220 5 99251 467 99721 1 99732 7 99763 473 100243 9 100274 475 100751 14 100786 458 101245 32 101299 456 101758 32 101811 455 102269 34 102324 455 102780 36 102835 493 103340 2 103347 494 103850 6 103858 495 104361 7 104371 495 104871 10 104883 329 105215 164 105380 12 105396 327 105728 176 105909 325 106241 83 106328 87 106422 324 106752 82 106841 85 106934 325 107263 76 107353 84 107446 326 107773 77 107864 85 107958 402 108371 91 108471 372 108848 23 108881 93 108983 370 109361 21 109393 93 109496 367 109872 21 109904 93 110007 360 110368 5 110380 24 110417 92 110519 358 110890 24 110929 91 111030 358 111401 22 111443 89 111542 357 111913 21 111956 88 112054 356 112424 21 112469 38 112508 47 112566 356 112936 22 112982 36 113022 45 113079 354 113449 23 113494 35 113535 44 113591 354 113961 29 114006 35 114048 43 114104 352 114470 1 114475 29 114517 35 114561 41 114616 352 114980 5 114988 60 115052 10 115073 41 115128 351 115492 6 115499 60 115566 5 115587 39 115639 351 116003 67 116101 38 116151 350 116516 65 116617 26 116644 8 116662 195 116859 153 117028 65 117130 24 117157 8 117174 192 117372 150 117541 64 117642 25 117668 9 117686 191 117884 149 118053 64 118130 3 118150 2 118153 37 118199 190 118396 147 118565 65 118640 7 118660 42 118711 191 118907 147 119076 84 119170 44 119224 340 119587 87 119681 45 119737 338 120097 141 120249 337 120607 143 120761 335 121117 145 121272 335 121628 147 121784 333 122139 149 122295 333 122649 152 122807 331 123160 153 123318 330 123671 155 123830 329 124181 156 124342 328 124690 159 124855 327 125200 160 125367 326 125710 161 125880 324 126220 164 126392 323 126728 170 126904 321 127238 173 127415 321 127740 184 127927 319 128250 187 128438 232 128673 83 128761 105 128868 312 129186 81 129272 105 129381 310 129699 79 129783 107 129894 308 130212 77 130294 34 130332 71 130407 307 130724 76 130804 35 130845 70 130919 307 131236 77 131314 36 131358 70 131430 59 131491 248 131748 114 131869 131 132005 246 132260 114 132381 131 132518 246 132773 114 132892 132 133031 247 133285 116 133403 133 133544 246 133798 251 134056 247 134309 252 134567 247 134820 253 135079 248 135329 256 135590 350 135941 156 136102 8 136111 340 136454 155 136615 6 136624 213 136841 123 136965 96 137062 59 137127 6 137135 212 137354 218 137577 56 137641 2 137645 213 137865 94 137960 125 138090 55 138157 212 138375 94 138473 125 138602 55 138668 213 138886 75 138962 18 138984 127 139113 56 139181 213 139396 75 139475 17 139494 187 139692 289 139987 15 140005 188 140204 85 140290 1 140296 113 140411 80 140498 13 140516 188 140717 84 140815 105 140924 77 141009 12 141028 188 141229 84 141314 1 141328 103 141435 76 141518 13 141539 188 141740 91 141841 103 141945 76 142028 14 142050 189 142252 93 142353 178 142538 15 142561 189 142763 95 142864 177 143049 17 143070 192 143274 278 143559 214 143785 175 143963 100 144070 215 144297 116 144417 54 144476 98 144580 217 144808 116 144930 53 144988 97 145090 219 145320 115 145442 53 145499 97 145602 193 145796 24 145831 117 145954 54 146010 97 146113 192 146309 23 146342 120 146466 153 146625 191 146820 23 146853 122 146977 155 147133 1 147138 190 147331 23 147364 231 147598 50 147650 191 147842 22 147875 231 148111 49 148164 180 148346 26 148387 231 148622 51 148677 178 148859 24 148898 111 149010 120 149135 7 149143 41 149188 178 149371 24 149410 110 149523 119 149647 6 149656 40 149699 179 149883 24 149921 110 150034 121 150160 6 150167 40 150210 24 150236 154 150395 24 150432 112 150545 124 150671 47 150721 24 150749 153 150907 24 150943 286 151232 25 151260 65 151328 87 151420 10 151431 12 151454 288 151743 24 151772 64 151841 88 151931 10 151944 11 151965 268 152235 41 152283 66 152353 99 152455 11 152476 267 152748 38 152793 69 152864 101 152966 12 152987 217 153205 49 153259 38 153304 184 153498 217 153718 46 153769 40 153813 185 154009 219 154229 44 154280 42 154323 185 154520 264 154791 228 155031 264 155303 136 155441 89 155542 266 155814 136 155954 87 156053 269 156324 138 156466 86 156564 409 156977 86 157074 412 157487 86 157585 499 158096 499 158607 101 158709 396 159117 102 159222 324 159564 49 159628 104 159733 323 160080 43 160139 427 160595 39 160650 426 161109 35 161161 425 161623 30 161671 425 162137 23 162182 425 162623 13 162654 5 162663 6 162692 426 163132 18 163202 427 163641 24 163711 310 164023 117 164150 31 164220 312 164536 115 164660 39 164729 316 165047 115 165170 47 165239 434 165681 54 165747 436 166191 220 166412 282 166701 221 166925 281 167211 222 167436 261 167699 18 167722 224 167947 261 168212 17 168233 487 168723 19 168743 490 169235 394 169632 113 169748 392 170145 112 170260 391 170657 112 170773 390 171168 112 171285 391 171679 113 171797 507 172308 507 172820 498 173319 8 173331 498 173832 6 173843 499 174343 8 174354 510 174865 1394 176262 508 176775 508 177286 527 177814 506 178327 502 178838 118 178961 378 179349 118 179474 376 179859 120 179986 376 180370 120 180498 291 180791 17 180811 64 180880 121 181010 287 181304 15 181326 187 181522 286 181816 14 181839 53 181893 132 182033 288 182327 15 182350 52 182406 131 182544 290 182838 17 182861 52 182918 130 183056 292 183349 75 183430 130 183567 368 183942 129 184078 367 184453 68 184523 60 184590 365 184964 67 185036 58 185101 365 185474 68 185547 58 185613 364 185984 70 186059 57 186124 365 186495 72 186570 57 186636 364 187006 96 187105 33 187148 309 187460 53 187516 90 187618 31 187659 309 187973 144 188132 9 188142 2 188153 6 188170 310 188484 47 188532 96 188646 4 188680 313 188995 47 189045 96 189190 365 189556 99 189700 476 190211 479 190723 482 191224 7 191234 485 191734 498 192245 501 192751 2 192755 1988 194749 503 195264 499 195777 499 196289 507 196800 988 197789 510 198302 510 198813 2955 201771 508 202284 507 202797 505 203309 164 203475 338 203822 151 203974 10 203989 336 204333 151 204487 9 204502 331 204834 1 204837 1 204840 157 205000 9 205015 329 205347 162 205512 10 205526 329 205859 115 205977 45 206023 11 206036 332 206370 115 206490 57 206548 450 207001 57 207059 310 207371 199 207572 307 207884 196 208084 306 208396 195 208597 304 208908 195 209110 301 209420 195 209622 299 209931 197 210134 299 210441 199 210647 298 210946 1 210949 204 211159 506 211672 506 212183 507 212695 508 213208 509 213720 510 214233 6 214241 120 214364 378 214747 2 214754 117 214877 378 215267 115 215389 378 215780 114 215901 276 216180 100 216293 113 216413 275 216693 104 216806 111 216926 275 217204 107 217317 113 217438 504 217951 504 218464 504 218977 505 219488 221 219711 285 219999 216 220224 502 220736 502 221247 186 221437 314 221752 192 221950 505 222463 297 222762 198 222962 5 222976 292 223275 195 223476 5 223488 257 223746 33 223786 195 223988 6 224001 256 224259 31 224297 195 224499 7 224513 256 224772 29 224808 196 225011 8 225027 254 225283 29 225319 197 225524 11 225540 253 225794 30 225830 199 226036 13 226053 284 226340 202 226549 12 226566 416 226983 72 227060 14 227077 344 227422 30 227457 36 227496 72 227571 25 227599 333 227935 28 227970 24 227995 10 228008 40 228049 58 228112 333 228449 25 228482 23 228508 10 228519 39 228562 58 228623 335 228963 23 228993 24 229019 49 229073 169 229246 225 229479 20 229504 24 229531 46 229584 169 229759 226 229992 47 230042 15 230058 29 230095 170 230270 229 230503 46 230554 14 230573 23 230606 170 230782 278 231065 16 231087 20 231117 170 231293 155 231450 59 231512 61 231576 18 231601 17 231628 37 231667 131 231804 155 231963 57 232025 83 232117 14 232138 38 232180 129 232314 157 232475 58 232538 84 232631 56 232693 128 232825 47 232876 106 232988 58 233049 86 233144 55 233206 126 233337 46 233389 95 233485 9 233499 87 233588 59 233655 55 233719 124 233848 48 233900 95 233998 8 234011 86 234101 59 234164 59 234231 21 234253 101 234360 148 234509 9 234523 87 234612 124 234743 6 234753 7 234766 101 234872 158 235034 216 235254 6 235266 5 235278 100 235384 158 235546 227 235778 5 235791 99 235897 10 235908 145 236057 230 236289 7 236303 98 236409 9 236421 144 236568 241 236817 95 236922 7 236932 144 237080 245 237333 90 237435 7 237443 144 237591 248 237846 88 237947 151 238102 249 238358 7 238370 12 238386 59 238458 153 238613 251 238869 7 238883 10 238899 57 238970 231 239203 183 239396 8 239412 24 239438 29 239482 230 239716 182 239907 9 239925 22 239951 28 239993 230 240229 182 240415 13 240437 23 240462 29 240506 229 240741 200 240949 53 241018 230 241253 200 241460 54 241531 229 241764 202 241972 55 242043 230 242275 203 242485 54 242554 435 242997 54 243065 436 243510 37 243548 14 243574 194 243771 241 244023 35 244061 13 244084 180 244266 13 244284 241 244535 36 244572 14 244596 179 244779 13 244795 243 245046 52 245107 180 245292 259 245557 54 245619 180 245805 318 246131 181 246316 319 246642 233 246876 271 247153 233 247389 271 247664 95 247760 139 247900 370 248273 509 248785 496 249283 9 249297 495 249798 5 249809 494 250312 1 250321 12 250339 474 250834 10 250852 471 251335 1 251346 10 251364 35 251402 432 251845 5 251860 9 251875 35 251915 432 252357 5 252373 10 252384 38 252426 436 252868 7 252885 50 252937 451 253396 328 253726 176 253907 75 253986 249 254239 72 254312 103 254416 77 254501 247 254750 72 254825 145 254973 33 255014 36 255052 282 255338 143 255486 34 255525 36 255565 282 255849 144 256000 73 256077 429 256510 54 256565 21 256589 439 257031 44 257078 21 257100 438 257544 44 257589 460 258057 249 258309 252 258570 247 258822 252 259081 247 259333 98 259432 156 259592 249 259843 96 259945 504 260456 500 260967 453 261423 7 261435 30 261477 454 261937 3 261948 27 261987 389 262380 62 262461 25 262497 284 262783 104 262893 61 262973 26 263006 286 263296 102 263405 7 263413 51 263485 320 263807 104 263916 7 263926 49 263997 439 264437 49 264509 488 265021 487 265534 91 265626 392 266046 90 266139 386 266557 91 266652 384 267067 93 267164 161 267327 222 267577 96 267675 161 267840 222 268089 260 268351 161 268514 60 268600 423 269027 60 269112 423 269539 60 269625 421 270050 61 270137 422 270560 63 270650 485 271161 487 271673 487 272184 157 272342 331 272696 156 272856 331 273208 156 273369 330 273719 157 273882 330 274231 158 274393 331 274743 8 274753 482 275255 7 275266 482 275767 8 275777 75 275853 408 276278 85 276366 407 276790 85 276879 407 277288 2 277301 30 277332 54 277390 414 277810 24 277845 53 277902 442 278356 53 278413 442 278866 54 278924 443 279377 54 279436 190 279631 248 279888 56 279947 190 280144 248 280398 252 280657 250 280908 255 281168 508 281679 1458 283138 511 283651 510 284163 53 284218 455 284674 52 284731 506 285242 507 285753 507 286263 510 286774 103 286881 507 287396 505 287909 458 288369 45 288420 364 288790 88 288882 45 288931 364 289303 86 289393 30 289426 382 289814 87 289903 31 289939 385 290325 86 290413 33 290452 469 290923 35 290964 468 291435 36 291476 422 291902 43 291946 38 291987 422 292415 505 292926 507 293435 265 293701 510 294214 162 294377 347 294725 161 294890 507 295402 55 295459 450 295914 53 295972 450 296426 52 296484 451 296939 50 296995 452 297451 51 297505 455 297964 508 298477 95 298574 411 298989 93 299087 410 299502 91 299598 411 300014 92 300109 52 300162 359 300527 145 300675 358 301039 146 301186 91 301279 190 301474 72 301549 1 301553 2 301559 229 301792 187 301987 77 302073 151 302225 76 302303 187 302499 78 302587 148 302738 264 303011 78 303100 146 303250 264 303523 79 303613 145 303762 265 304035 84 304126 144 304274 265 304546 88 304640 143 304786 266 305056 92 305153 142 305297 268 305566 94 305664 142 305808 365 306174 144 306320 509 306831 242 307075 159 307239 101 307344 240 307588 36 307626 90 307721 24 307752 100 307856 240 308100 35 308139 87 308234 23 308263 102 308367 174 308543 66 308613 35 308650 87 308746 5 308759 11 308773 279 309056 66 309125 50 309176 75 309256 5 309272 119 309392 171 309568 67 309636 50 309689 84 309783 291 310079 120 310200 86 310294 122 310418 169 310590 211 310802 125 310932 508 311446 158 311605 347 311959 155 312118 346 312471 154 312630 346 312984 153 313142 347 313496 152 313654 120 313775 227 314009 152 314165 120 314288 227 314522 152 314676 121 314801 228 315033 276 315313 403 315717 105 315824 402 316230 346 316578 52 316631 55 316691 46 316741 346 317091 50 317144 53 317204 44 317253 345 317603 50 317656 52 317716 44 317765 345 318114 50 318167 53 318227 8 318236 36 318276 228 318508 115 318625 51 318680 53 318738 8 318749 35 318788 227 319025 162 319191 66 319261 36 319299 193 319494 24 319520 6 319538 162 319702 68 319772 230 320007 19 320033 6 320049 365 320424 89 320520 17 320544 8 320553 4 320560 65 320627 297 320937 88 321033 17 321055 81 321140 295 321448 90 321545 18 321566 81 321652 294 321959 93 322056 103 322164 293 322466 79 322546 124 322676 86 322765 204 322976 80 323059 123 323187 86 323278 203 323486 83 323570 123 323699 85 323789 203 323998 206 324210 87 324300 204 324509 205 324721 50 324773 243 325021 204 325232 50 325286 242 325533 203 325741 54 325799 241 326045 201 326251 57 326312 239 326558 199 326762 59 326823 241 327070 198 327273 89 327364 212 327583 197 327784 89 327877 212 328096 44 328141 150 328295 91 328388 214 328609 42 328654 75 328734 70 328806 309 329120 44 329165 44 329213 27 329247 381 329630 90 329726 26 329758 475 330237 27 330269 22 330295 451 330747 30 330779 23 330808 507 331319 33 331354 509 331867 487 332362 12 332378 487 332875 10 332890 487 333388 9 333401 22 333426 464 333900 10 333912 22 333939 190 334133 270 334413 32 334451 189 334646 270 334925 33 334962 191 335157 123 335281 149 335436 355 335794 150 335947 355 336306 508 336818 131 336952 375 337329 131 337465 507 337977 507 338489 37 338527 469 339000 36 339040 469 339511 35 339551 506 340061 229 340292 276 340572 229 340805 274 341083 231 341316 215 341532 60 341594 448 342045 510 342556 27 342585 8 342597 497 343098 6 343111 494 343610 7 343624 494 344121 11 344135 4026
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,43131 5 43648 9 44166 10 44683 13 45202 13 45720 13 46240 12 46759 13 47279 11 47798 11 48318 9 48837 8 49357 6 49878 2
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,98677 9 99192 15 99709 18 100227 20 100746 20 101264 22 101783 22 102301 24 102819 25 103338 25 103856 26 104375 25 104894 25 105413 24 105933 22 106452 21 106972 18 107493 14 108014 8 108537 1
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,117363 1 117880 6 118397 10 118914 13 119432 15 119951 17 120469 20 120986 22 121504 24 122023 24 122541 26 123061 25 123580 25 124100 23 124619 23 125140 21 125661 6 125668 11 126182 2 126189 9 126709 7 127228 6 127748 6 128267 7 128785 14 129305 15 129823 18 130342 18 130861 19
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,53018 3 53535 7 54053 8 54570 11 55085 15 55602 16 56121 16 56639 15 57158 14 57678 11 58197 10 58718 8 59241 2
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,71183 3 71700 7 72218 8 72737 9 73255 10 73771 14 74288 16 74807 17 75325 18 75844 19 76362 20 76881 21 77400 21 77919 21 78438 21 78957 21 79476 21 79995 20 80515 19 81034 18 81554 16 82073 16 82593 14 83113 12 83633 10 84154 7 84675 3
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,129 18 647 20 1166 20 1685 20 2205 19 2724 19 3243 19 3762 19 4281 19 4800 20 5320 19 5839 18 6359 17 6879 15 7399 14 7919 12 8440 8 8963 2
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,117444 1 117955 11 118472 14 118986 19 119503 22 120022 24 120540 26 121059 26 121577 28 122096 27 122615 27 123134 26 123654 23 124173 22 124693 19 125213 14 125732 12 126252 8 126773 2
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,112280 1 112797 5 113316 5 113834 7 114354 5 114873 5 115394 1
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,74438 2 74955 6 75474 7 75992 8 76511 9 77030 8 77549 9 78068 9 78586 11 79106 10 79625 10 80144 11 80664 10 81183 11 81704 9 82225 8 82745 6 83265 5 83786 1
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,77070 1 77072 4 77587 10 78105 13 78624 14 79142 15 79661 16 80180 16 80699 17 81218 17 81737 17 82257 16 82776 17 83296 16 83815 16 84334 17 84854 16 85373 16 85893 15 86414 12 86934 11 87453 11 87973 9 88493 8 89014 5 89535 1
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,262 6 780 8 1299 8 1817 10 2336 10 2855 11 3373 12 3891 13 4410 13 4928 14 5447 14 5965 15 6484 14 7004 13 7522 13 8041 13 8561 12 9080 12 9600 11 10121 9 10641 8 11159 9 11679 7 12198 7 12719 3
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,42307 4 42824 8 43342 10 43860 11 44377 14 44895 15 45414 14 45932 15 46451 9 46462 2 46971 7 47490 7 48010 5 48531 1
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,104653 2 105167 1 105170 6 105684 13 106203 14 106721 16 107240 16 107758 18 108275 22 108792 24 109310 26 109829 26 110347 27 110866 26 111385 26 111905 24 112424 22 112945 1 112948 15 113468 11 113989 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,21112 8 21629 12 22146 15 22663 18 23181 19 23699 21 24217 22 24735 23 25253 24 25772 24 26290 24 26809 24 27327 24 27846 24 28365 23 28884 22 29404 20 29923 19 30443 17 30962 15 31482 12 32002 9 32523 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,120245 3 120251 3 120256 1 120762 16 121279 18 121796 21 122315 20 122833 21 123353 20 123872 19 124392 11 124405 5 124913 5 124926 1 125434 1
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,86031 4 86548 8 87064 12 87580 16 88097 18 88616 19 89134 20 89654 19 90173 19 90692 19 91211 19 91730 19 92249 19 92769 18 93288 17 93808 16 94327 14 94848 10 95371 4
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,395 7 915 5 1434 5 1955 1
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,28445 11 28961 16 29478 19 29995 22 30513 23 31030 26 31548 27 32067 26 32585 27 33104 26 33623 25 34141 25 34660 24 35180 22 35699 21 36219 19 36738 17 37259 13 37781 4
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,123425 2 123942 6 124461 8 124979 11 125498 12 126014 1 126016 14 126531 18 127050 19 127568 20 128088 18 128607 18 129127 16 129646 15 130165 15 130684 15 131204 13
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,53875 2 54392 6 54911 6 55429 8 55948 8 56468 6 56987 6 57508 2
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,110458 1 110975 5 111493 7 112012 7 112530 9 113049 9 113569 8 114087 9 114606 9 115124 10 115641 11 116160 11 116678 11 117198 8 117717 6 118238 2
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,446 12 964 14 1481 17 1998 20 2516 21 3034 23 3551 25 4069 26 4588 26 5106 27 5625 27 6144 26 6663 26 7182 25 7702 23 8221 22 8741 19 9262 15 9782 12 10303 8 10825 2
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,45620 5 46136 10 46653 12 47170 15 47688 16 48206 17 48725 17 49243 18 49762 18 50280 19 50799 18 51317 19 51836 18 52354 19 52873 19 53392 18 53910 19 54429 18 54948 18 55467 17 55986 16 56505 16 57024 15 57543 14 58062 14 58581 13 59101 11 59620 10 60140 8 60661 4
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,38904 1 39421 5 39940 6 40458 7 40977 8 41497 8 42016 8 42534 10 43053 10 43571 11 44091 10 44610 10 45130 9 45649 9 46169 7 46690 5 47211 1
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,83024 2 83541 6 84059 8 84578 9 85096 10 85615 11 86135 10 86654 11 87174 10 87694 8 88212 9 88731 8 89249 7 89769 5 90288 5 90809 1
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,113648 2 114165 6 114683 8 115201 11 115720 12 116238 14 116757 15 117276 16 117795 17 118314 18 118833 19 119352 19 119872 18 120391 18 120910 18 121430 17 121949 17 122469 16 122988 16 123508 15 124027 15 124547 14 125066 14 125586 13 126107 11 126627 10 127147 9 127668 7 128189 2
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,1 16 520 16 1039 16 1558 15 2077 15 2596 15 3115 15 3634 15 4153 14 4672 14 5191 14 5710 13 6229 13 6748 13 7267 13 7786 12 8305 12 8824 11 9343 3 9349 3 9862 1
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,29080 2 29597 6 30115 7 30634 8 31152 10 31188 8 31660 1 31671 11 31705 12 31718 2 32179 3 32191 11 32223 18 32698 4 32710 11 32741 19 33217 5 33228 13 33259 21 33736 6 33747 13 33778 21 34255 6 34267 12 34296 22 34774 7 34786 13 34815 22 35293 7 35305 14 35333 23 35812 8 35824 14 35852 23 36331 8 36343 15 36371 23 36850 9 36862 16 36889 24 37369 9 37381 18 37408 24 37888 10 37899 21 37928 23 38407 33 38447 23 38926 34 38966 23 39445 35 39485 22 39964 35 40005 21 40483 36 40524 20 41002 36 41044 19 41521 37 41565 17 42040 37 42088 13 42559 37 42608 13 43078 38 43128 13 43597 39 43648 12 44116 39 44166 14 44635 40 44685 14 45154 39 45203 15 45673 40 45722 15 46192 40 46240 16 46711 41 46758 16 47230 15 47247 23 47274 19 47749 14 47767 23 47791 20 48268 14 48287 43 48787 13 48807 41 49306 13 49326 40 49825 12 49846 39 50344 11 50365 39 50863 10 50884 23 50910 13 51383 8 51404 21 51432 9 51903 6 51923 21 51953 7 52424 2 52443 21 52473 6 52963 20 52991 8 53002 2 53483 19 53510 15 54003 18 54029 15 54056 2 54522 18 54547 17 54573 6 55042 18 55066 18 55091 7 55562 17 55584 20 55608 10 56081 17 56103 34 56600 18 56621 36 57120 17 57140 36 57639 16 57659 36 58159 15 58178 36 58679 14 58697 37 59199 12 59216 36 59720 10 59735 36 60241 7 60254 36 60763 2 60773 36 61292 36 61811 37 62330 37 62848 38 63367 38 63886 38 64405 38 64924 37 65443 37 65962 23 65987 12 66481 20 66507 11 67000 18 67026 10 67518 18 67545 10 68038 16 68064 9 68557 16 68583 9 69076 16 69102 9 69595 16 69622 7 70115 15 70141 7 70634 15 70662 3 71153 16 71673 16 72192 21 72712 22 73232 23 73753 23 74277 18 74797 18 75317 17 75837 17 76356 17 76875 18 77395 9 77405 7 77914 8 77925 5 78433 9 78443 7 78952 17 79471 17 79990 17 80509 18 81029 17 81548 10 81559 7 82067 9 82079 6 82586 10 82597 7 83106 9 83116 8
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,60216 3 60732 9 61249 13 61767 16 62285 17 62804 18 63322 19 63841 19 64360 19 64879 20 65398 21 65917 23 66435 25 66954 28 67473 30 67992 31 68511 31 69030 32 69549 33 70068 33 70588 33 71107 33 71626 34 72145 34 72665 33 73184 33 73704 33 73740 2 74223 40 74743 39 75262 40 75782 39 76302 38 76821 38 77341 36 77862 34 78384 30 78904 28 79424 26 79944 23 80463 14 80983 12 81503 11 82023 11 82543 10 83061 12
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,546 1 1063 5 1582 6 1589 1 2100 11 2619 11 3139 11 3658 11 4177 11 4697 10 5216 11 5735 12 6253 13 6771 15 7288 17 7807 18 8325 22 8844 24 9363 24 9883 24 10402 24 10922 23 11443 22 11963 22 12483 21 13003 21 13523 20 14044 19 14567 1 14570 12 15091 9 15611 8 16130 7 16650 6 17171 2
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,46 20 565 19 1084 19 1603 18 2122 18 2642 17 3161 17 3680 17 4199 17 4718 17 5237 17 5757 16 6276 16 6796 14 7315 14 7835 12 8354 10 8874 7 9395 1
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,7352 6 7869 10 8388 11 8906 12 9425 13 9944 13 10463 14 10982 14 11501 14 12019 15 12538 16 13056 17 13575 17 14094 17 14612 18 15131 18 15649 19 16168 19 16688 18 17207 18 17726 19 18245 19 18764 19 19283 19 19801 20 20320 20 20839 20 21358 19 21877 19 22396 19 22916 18 23435 18 23954 18 24473 18 24992 18 25510 19 26029 19 26547 20 27066 20 27584 21 28103 21 28623 19 29142 19 29662 18 30181 18 30700 17 31220 16 31739 16 32257 16 32777 15 33296 14 33815 14 34334 13 34854 11 35373 10 35894 6
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,50441 3 50958 7 51476 9 51995 10 52513 11 53032 12 53550 13 54069 14 54588 14 55106 15 55625 15 56144 15 56663 15 57183 14 57701 15 58220 15 58739 15 59258 15 59776 16 60295 16 60814 16 61333 16 61852 16 62371 16 62890 16 63409 16 63928 16 64447 16 64966 16 65485 16 66004 16 66523 16 67042 15 67561 15 68080 15 68599 16 69118 16 69637 16 70157 15 70676 15 71195 14 71714 14 72233 14 72752 14 73271 14 73790 14 74309 14 74829 13 75348 12 75867 12 76386 11 76906 9 77425 7 77946 3
