ImageId,EncodedPixels
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,4275 3 4280 1 4532 11 4790 14 4805 2 5050 19 5309 21 5568 22 5827 24 6087 24 6346 25 6606 26 6866 26 7126 27 7386 26 7646 27 7906 27 8167 25 8427 25 8689 22 8951 18 9215 1 9218 9
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,35216 1 35474 5 35732 7 35991 9 36251 9 36510 10 36770 9 37030 9 37291 7 37551 7 37812 5 38071 7 38332 5 38592 5 38854 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,34720 12 34978 16 35238 17 35497 18 35756 20 36015 21 36275 21 36534 21 36794 21 37053 21 37313 21 37573 19 37832 19 38083 28 38341 29 38599 24 38626 2 38858 23 39117 22 39377 21 39636 22 39896 21 40155 22 40416 21 40676 20 40937 19 41197 18 41458 17 41720 14 41982 11 42244 7 42506 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,77871 11 78129 15 78389 16 78648 17 78908 18 79167 19 79427 19 79687 19 79947 19 80207 19 80468 18 80728 18 80990 15 81252 13 81514 10 81777 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,20416 3 20674 7 20934 7 21193 9 21454 8 21714 9 21975 8 22236 7 22496 6 22757 5 23019 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,62547 1 62805 5 63063 8 63322 9 63581 11 63840 12 64100 12 64359 14 64619 13 64878 14 65138 13 65397 14 65658 12 65918 11 66179 9 66440 6 66702 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,66971 4 67229 8 67487 12 67746 14 68004 16 68262 19 68521 20 68780 20 69040 20 69299 20 69559 19 69819 19 70079 18 70340 16 70600 15 70861 12 71123 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,47989 6 48247 10 48505 14 48764 16 49024 16 49283 18 49543 18 49803 18 50064 17 50324 16 50585 15 50846 13 51108 10 51370 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,86217 2 86475 8 86735 12 86994 15 87254 15 87514 16 87774 16 88034 16 88294 17 88554 16 88814 16 89073 16 89334 15 89593 15 89854 13 90114 12
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,78157 1 78415 5 78675 5 78934 7 79195 5 79455 5 79717 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,86007 7 86264 13 86522 17 86781 19 87040 21 87300 22 87559 23 87817 26 88077 27 88336 28 88596 29 88855 30 89115 30 89374 31 89634 31 89894 31 90155 30
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,61306 1 61564 5 61822 8 61831 1 62080 14 62339 17 62598 19 62856 22 63116 22 63375 24 63635 23 63895 23 64155 22 64416 20 64676 19 64937 17 65198 17 65459 18 65719 19 65978 20 66237 22 66496 22 66756 22 67015 24 67275 24 67535 23 67796 22 68056 20 68318 17 68579 15 68840 14 69102 10 69364 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,72240 1 72498 5 72757 6 73016 8 73275 11 73535 11 73794 13 74053 14 74312 15 74571 16 74830 18 75089 20 75348 23 75607 24 75866 26 76125 27 76384 29 76642 31 76901 33 77160 34 77420 19 77441 14 77679 19 77702 13 77939 20 77961 15 78198 37 78458 38 78718 38 78978 37 79238 37 79498 15 79514 20 79758 13 79775 20 80019 11 80035 22 80066 1 80279 11 80295 23 80324 5 80540 9 80555 25 80583 6 80593 1 80800 7 80816 34 80851 5 81062 1 81076 40 81120 1 81337 40 81378 3 81598 43 81859 42 82118 43 82378 43 82637 34 82672 2 82675 6 82897 33 82936 5 83158 33 83192 2 83195 6 83418 43 83680 41 83941 40 84202 39 84464 37 84731 30 84992 29 85252 29 85513 28 85772 29 86032 18 86051 10 86293 16 86312 9 86553 15 86571 10 86814 14 86832 9 87075 14 87091 10 87334 27 87593 28 87851 30 88110 31 88370 31 88629 32 88889 32 89149 32 89408 33 89668 33 89928 33 90188 33
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,1 18 521 18 1041 18 1561 18 2081 17 2601 17 3121 7 3131 6 3641 6 3653 2 4161 5 4681 4 5201 3 5721 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,51481 1 52001 3 52521 4 53041 5 53561 5 54081 6 54601 5 55121 5 55641 4 56161 3 56681 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,59281 1 59801 3 60321 3 60841 4 61361 3 61881 3 62401 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,77481 1 78001 3 78521 4 79041 4 79561 5 80081 5 80601 5 81121 6 81641 5 82161 5 82681 3 83201 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,102446 7 102964 11 103483 13 104002 14 104521 16 105041 16 105561 16 106081 16 106601 16 107121 16 107641 15 108161 15 108681 15 109201 15 109721 15 110241 14 110761 14 111281 13 111801 11 112321 7 112841 6 113361 5 113881 5 114401 5 114921 6 115441 6 115961 5 116481 5 117001 4 117521 3 118041 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,126882 7 127401 11 127921 13 128441 14 128961 15 129481 16 130001 17 130521 17 131041 18 131561 18 132081 18 132601 18 133121 18 133641 18 134161 18 134681 18 135201 17 135721 17 136241 16 136761 16 137281 15 137801 14 138322 11 138844 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,87374 3 87889 10 88407 12 88926 14 89446 14 89965 15 90486 14 91006 13 91527 12 92048 9 92569 5 93091 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,29132 1 29650 5 30170 6 30689 7 31208 9 31728 10 32247 12 32768 11 33288 12 33810 9 34332 7 34854 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,63972 1 64490 5 65009 7 65529 7 66048 9 66569 8 67089 8 67610 8 68130 7 68652 5 69174 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,52015 4 52532 9 53050 13 53570 14 54089 15 54609 16 55129 16 55649 15 56170 14 56690 12 57212 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,157068 1 157586 5 158104 7 158622 10 159140 11 159659 12 160177 13 160695 15 161213 16 161732 16 162251 17 162770 17 163290 16 163809 16 164330 14 164850 12 165372 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,72821 1 73339 5 73856 10 74374 14 74893 17 75413 18 75932 20 76452 20 76972 21 77492 21 78012 21 78533 20 79053 19 79574 18 80094 17 80615 16 81136 14 81657 12 82178 9 82700 6 83222 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,45265 3 45783 7 46302 9 46821 11 47341 12 47860 13 48381 13 48901 13 49422 11 49943 10 50465 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,169034 3 169039 2 169552 11 170072 12 170588 2 170591 14 171106 19 171625 21 172144 22 172664 21 173183 22 173703 20 174222 17 174742 16 175263 13 175783 12 176304 10 176824 8 177346 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,95194 3 95711 9 96229 13 96748 16 97268 17 97787 19 98307 19 98827 20 99346 22 99866 24 100386 24 100907 24 101427 23 101948 22 102469 19 102988 16 103508 14 104029 12 104549 11 105070 9 105590 8 106112 7 106634 9 107155 10 107675 11 108194 12 108714 13 109235 13 109755 16 110276 19 110797 20 111316 22 111836 23 112356 24 112876 25 113396 25 113915 27 114436 26 114956 26 115476 27 115996 27 116517 25 117037 25 117558 23 118080 19 118602 14 119124 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,37 17 556 18 1076 18 1596 18 2115 19 2635 19 3154 20 3673 21 4192 21 4712 21 5231 21 5752 19 6272 18 6793 16 7315 12 7837 8 8359 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,55684 7 56202 11 56721 13 57241 13 57760 15 58280 14 58799 15 59319 14 59839 13 60359 12 60880 10 61400 9 61922 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,131087 4 131605 8 132124 9 132644 10 133163 11 133683 12 134204 11 134724 11 135244 10 135764 10 136283 10 136803 10 137324 7 137844 5 138366 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,162291 1 162809 5 163328 7 163846 11 164366 12 164885 14 165406 14 165926 14 166447 14 166968 12 167488 12 168007 12 168527 11 169048 10 169568 11 170090 8 170612 6 171134 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,123809 2 124327 6 124847 7 125366 9 125887 9 126407 10 126928 9 127449 9 127969 9 128490 7 129010 7 129532 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,60380 3 60898 7 61417 8 61936 10 62455 11 62975 11 63494 12 64014 12 64533 13 65053 13 65572 14 66092 14 66612 13 67133 12 67653 10 68174 8 68696 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,4775 8 5293 13 5811 17 6329 21 6840 30 7358 33 7876 35 8381 5 8394 38 8899 9 8912 40 9418 11 9432 41 9937 12 9951 42 10456 14 10471 41 10976 14 10991 41 11495 14 11512 21 11534 16 12016 13 12032 20 12056 12 12536 14 12551 20 12577 7 13057 34 13099 2 13578 32 14099 30 14621 27 15146 22 15669 1 15671 3 15675 14 16196 15 16715 18 17235 18 17755 19 18275 18 18794 20 19314 20 19833 21 20351 22 20870 23 21390 22 21909 22 22429 21 22950 19 23470 17 23991 15 24512 14 25033 14 25553 14 26074 14 26596 12 27117 10 27637 10 28159 3 28164 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,41679 1 42189 13 42707 15 43226 17 43745 19 44264 21 44784 21 45303 23 45822 24 46342 24 46861 24 47381 24 47900 24 48420 19 48440 2 48940 18 49460 18 49980 17 50501 16 51021 15 51542 12 52064 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,63 35 583 34 1103 34 1623 32 2144 18 2166 7 2664 17 3185 15 3706 13 4228 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,70803 6 71321 10 71839 14 72358 16 72877 17 73396 19 73916 19 74435 20 74955 19 75474 20 75994 19 76514 19 77034 18 77555 16 78074 15 78593 14 79111 12 79629 12 80147 13 80666 13 81186 12 81705 13 82225 12 82744 13 83264 13 83785 11 84305 11 84826 9 85348 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,119155 8 119673 12 120192 14 120710 17 121228 20 121747 22 122266 23 122786 24 123305 25 123825 25 124346 24 124866 23 125387 22 125908 20 126430 17 126952 13
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,161801 6 162319 10 162838 11 163358 12 163877 13 164396 13 164915 14 165434 13 165953 13 166472 15 166989 19 167507 25 168027 28 168546 32 169066 34 169585 35 170106 35 170626 35 171148 34 171675 28 172196 27 172716 28 173237 26 173757 26 174278 24 174798 24 175319 21 175840 18 176362 8 176885 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,62479 4 62997 8 63517 9 64036 11 64556 12 65076 12 65595 14 66115 13 66635 13 67156 11 67676 10 68197 7 68719 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,86922 4 87440 8 87959 10 88478 11 88998 12 89517 13 90038 12 90558 11 91080 9 91603 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,136856 6 137374 10 137892 13 138411 14 138931 15 139450 16 139970 17 140490 16 141009 17 141529 16 142049 16 142569 15 143089 15 143609 14 144129 13 144650 12 145170 11 145691 9 146213 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,16745 1 17259 12 17777 16 18296 18 18816 18 19335 20 19855 20 20375 21 20896 20 21416 21 21937 20 22457 19 22978 18 23499 15 24021 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,69267 5 69785 9 70303 12 70822 13 71341 15 71860 16 72379 17 72403 2 72899 18 72921 6 73418 19 73440 7 73939 19 73959 9 74459 28 74980 27 75499 27 76019 26 76540 25 77060 26 77581 27 78101 27 78623 26 79145 5 79154 2 79158 11 79679 9 80199 9 80720 7 81240 6 81762 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,156115 2 156633 6 157151 8 157668 12 158186 14 158704 15 159224 15 159743 16 160263 15 160782 16 161302 15 161822 15 162342 14 162862 13 163382 11 163901 11 164422 9 164942 8 165463 6 165985 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,25078 2 25596 6 26116 6 26635 8 27156 7 27676 8 28197 8 28207 1 28718 12 29232 1 29237 13 29750 5 29757 14 30268 7 30276 15 30788 8 30797 13 31307 8 31317 13 31828 7 31838 11 32348 5 32360 8 32866 5 32885 1 33385 6 33905 7 34424 8 34945 6 35465 6 35987 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,59911 4 60429 8 60947 12 61466 14 61985 15 62505 16 63024 17 63544 17 64065 17 64585 17 65106 15 65628 13 66152 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,105150 7 105668 11 106187 12 106707 13 107226 14 107746 14 108266 14 108786 14 109307 13 109827 13 110347 13 110867 14 111388 13 111908 13 112429 11 112949 11 113470 9 113992 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,163399 7 163917 12 164436 15 164956 17 165475 19 165995 26 166515 28 167035 28 167555 29 168075 28 168595 28 169115 27 169636 25 170156 23 170677 12 170693 3 171196 8 171711 10 172229 11 172749 12 173268 13 173788 14 174307 15 174827 15 175347 14 175868 13 176388 11 176909 8 177431 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,38074 2 38592 6 39112 6 39631 8 40151 7 40672 6 41192 5 41714 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,137409 5 137926 10 138444 13 138964 14 139483 17 140003 17 140523 18 141042 19 141562 19 142083 18 142603 18 143125 16 143649 11 144170 10 144691 7 145213 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,130 17 649 18 1169 19 1688 20 2207 21 2727 21 3246 22 3764 24 4284 23 4803 24 5323 23 5843 23 6363 22 6884 20 7404 21 7925 21 8446 22 8966 23 9486 24 10006 25 10526 26 11047 25 11567 26 12088 25 12608 25 13128 25 13648 25 14169 23 14689 23 15210 21 15730 20 16252 16 16773 13 17294 10 17815 7 18334 6 18851 8 19369 11 19888 12 20408 13 20927 14 21447 15 21967 15 22486 16 23006 15 23525 16 24045 15 24564 16 25085 14 25605 12 26126 9 26647 5 27169 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,177970 6 178488 10 179006 14 179525 16 180045 16 180564 18
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,151458 3 151973 10 152491 13 153009 16 153528 17 154047 19 154566 20 155086 19 155605 20 156125 19 156645 18 157166 16 157686 15 158206 14 158727 11 159247 9 159769 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,45892 5 46410 9 46930 10 47449 12 47969 13 48489 14 49010 13 49530 14 50049 15 50568 16 51087 16 51607 16 52126 16 52646 16 53166 15 53686 15 54207 13 54727 12 55248 10 55770 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,55264 9 55782 13 56300 17 56820 17 57339 19 57859 19 58379 19 58899 20 59412 2 59419 20 59930 6 59938 21 60449 30 60968 31 61488 30 62007 31 62527 31 63047 30 63566 12 63581 16 64087 10 64102 14 64607 11 64622 14 65128 10 65144 10 65649 10 66170 8 66691 7 67213 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,103094 2 103612 7 104130 14 104649 17 105168 19 105688 19 106207 21 106727 21 107247 20 107767 20 108288 18 108808 16 109330 12 109854 7 110377 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,128574 2 129092 6 129610 8 130129 10 130648 11 131168 11 131687 11 132208 10 132728 9 133250 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,32379 5 32897 13 33415 17 33935 18 34454 20 34974 20 35493 22 36013 22 36533 22 37054 21 37574 21 38095 19 38615 19 39137 16 39659 13 40181 9 40706 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,85962 2 86479 7 86996 12 87514 14 88033 16 88552 17 89071 18 89590 18 90110 18 90629 17 91149 16 91668 16 92188 15 92708 13 93227 9 93747 8 94263 1 94266 8 94781 12 95301 12 95820 13 96340 13 96861 12 97381 11 97902 10 98422 8 98944 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,162393 5 162911 9 163429 12 163947 14 164467 15 164986 16 165507 14 166027 14 166549 11 167072 7 167595 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,149918 1 150436 6 150954 10 151473 12 151992 14 152512 15 153031 17 153551 17 154072 17 154591 18 155112 18 155632 18 156152 19 156672 19 157193 17 157713 17 158234 15 158754 15 159276 12 159797 9 160319 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,98975 1 99493 5 100011 7 100531 8 101050 10 101570 10 102089 12 102607 13 103125 15 103644 14 104164 12 104683 11 105201 9 105718 11 106236 13 106755 14 107275 15 107794 16 108314 17 108833 18 109353 17 109873 17 110394 14 110914 12 111436 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,133809 6 134326 11 134840 17 135358 20 135877 20 136396 21 136916 20 137435 20 137955 19 138476 17 138996 15 139517 12 140037 10 140559 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,170218 1 170736 5 171253 9 171771 12 172291 12 172810 14 173330 13 173851 12 174371 12 174890 13 175410 13 175929 13 176449 13 176969 13 177489 13 178009 12 178529 12 179049 11 179570 9 180090 8 180611 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,159817 2 159824 2 160335 13 160855 15 161374 17 161894 18 162414 18 162935 18 163455 18 163976 17 164497 15 165018 14 165539 12 166060 9 166582 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,88582 4 89100 8 89619 10 90137 12 90656 14 91176 16 91695 18 92215 18 92735 19 93255 19 93775 18 94296 17 94816 16 95337 15 95859 12 96383 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,104182 4 104700 8 105220 10 105739 12 106258 14 106777 15 107297 16 107816 17 108336 18 108857 17 109377 17 109898 15 110418 15 110939 12 111461 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,148384 2 148902 6 149421 9 149940 10 150459 12 150978 12 151498 12 152017 11 152537 10 153057 9 153577 9 154097 10 154618 11 155138 11 155659 11 156180 9 156701 8 157222 6 157744 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,72985 5 73503 9 74022 10 74542 11 75061 12 75582 11 76102 10 76624 2 76627 5 77149 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,78189 1 78707 5 79227 5 79746 7 80266 7 80785 7 81306 6 81826 5 82348 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,150474 1 150992 5 151512 6 152031 7 152552 7 153071 8 153591 9 154110 10 154630 10 155151 8 155671 8 156192 7 156712 6 157233 5 157755 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,95889 1 96407 5 96926 6 97446 7 97965 7 98486 7 99006 6 99527 5 100049 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,154650 1 155168 15 155688 17 156207 18 156728 18 157248 17 157770 15 158291 12 158813 9 159334 6 159854 5 160376 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,76651 2 76654 1 77169 8 77689 8 78208 10 78729 9 79249 9 79770 7 80292 5 80814 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,138021 1 138537 7 139055 10 139574 12 140092 14 140611 16 141131 16 141650 17 142170 17 142690 17 143209 18 143729 19 144249 18 144768 19 145288 18 145808 17 146329 16 146849 15 147370 13 147890 12 148412 8 148935 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,162976 5 163494 9 164013 11 164532 12 165051 14 165571 14 166090 15 166610 15 167130 15 167650 14 168170 14 168691 12 169211 12 169731 12 170252 11 170772 10 171293 9 171815 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,227 10 746 12 1265 14 1785 14 2304 16 2824 16 3343 17 3863 17 4383 16 4904 15 5424 14 5945 12 6467 9 6989 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,14277 3 14793 9 15311 13 15831 14 16350 16 16871 15 17391 16 17912 15 18433 14 18953 13 19474 12 19994 11 20516 9 21041 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,78247 2 78764 7 79281 10 79799 13 80318 14 80837 15 81356 15 81876 15 82395 15 82915 14 83434 15 83954 14 84474 13 84993 14 85514 13 86034 12 86555 11 87077 7 87599 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,3374 3 3892 7 4411 9 4930 10 5449 12 5968 13 6485 16 7003 18 7523 18 8042 19 8562 19 9083 18 9603 17 10123 17 10644 15 11164 13 11685 10 12207 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,170307 6 170825 10 171343 12 171851 2 171862 14 172369 6 172381 15 172887 9 172901 15 173406 12 173420 16 173926 29 174445 30 174965 29 175484 29 176004 28 176523 28 177043 27 177563 25 178083 19 178603 18 179122 18 179642 17 180162 17 180682 16
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,151050 3 151568 7 152087 9 152606 12 153125 13 153645 14 154164 15 154684 15 155203 16 155723 16 156243 16 156763 16 157283 15 157804 14 158324 13 158845 12 159366 10 159888 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,53808 3 54326 7 54845 8 55365 9 55884 9 56404 9 56925 7 57445 6 57967 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,93327 3 93845 7 94365 8 94884 12 95404 14 95925 13 96445 14 96966 13 97486 12 98007 11 98527 10 99048 8 99569 7 100091 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,62651 3 63169 7 63689 7 64208 9 64729 7 65249 7 65771 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,158351 3 158869 7 159388 9 159908 10 160427 11 160944 15 161462 17 161980 18 162500 18 163019 18 163539 16 164058 14 164578 13 165098 12 165619 11 166139 10 166661 6 167184 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,88669 2 89187 7 89705 11 90223 15 90742 16 91261 18 91781 18 92300 18 92820 18 93340 17 93859 17 94380 15 94900 16 95422 18 95944 18 96465 17 96985 18 97504 19 98024 18 98544 18 99065 15 99585 14 100106 11 100626 9 101148 5
